user_id,variant,view_timestamp,converted,device_type,location,traffic_source
78,B,2025-04-21 16:35:05.916957,0,mobile,US,paid
79,A,2025-04-22 16:35:05.916961,0,mobile,US,referral
80,B,2025-05-05 16:35:05.916963,0,mobile,Canada,referral
81,A,2025-05-10 16:35:05.916966,1,desktop,Germany,organic
82,B,2025-05-11 16:35:05.916969,1,mobile,Germany,organic
83,A,2025-05-14 16:35:05.916971,0,mobile,UK,email
84,B,2025-05-11 16:35:05.916974,0,mobile,UK,paid
85,A,2025-05-15 16:35:05.916977,0,mobile,Canada,referral
86,A,2025-04-28 16:35:05.916980,0,mobile,UK,organic
87,B,2025-05-03 16:35:05.916982,0,desktop,UK,paid
88,A,2025-04-26 16:35:05.916986,1,mobile,US,paid
89,B,2025-05-19 16:35:05.916993,0,mobile,Canada,email
90,B,2025-05-13 16:35:05.916995,1,mobile,Canada,paid
91,B,2025-04-27 16:35:05.916996,1,mobile,Canada,organic
92,B,2025-04-26 16:35:05.916998,1,desktop,UK,email
93,B,2025-05-14 16:35:05.916999,0,mobile,US,referral
94,B,2025-05-07 16:35:05.917001,1,mobile,US,email
95,B,2025-04-24 16:35:05.917003,1,mobile,US,paid
96,B,2025-05-04 16:35:05.917004,0,mobile,US,paid
97,B,2025-05-20 16:35:05.917006,0,mobile,US,organic
98,B,2025-05-20 16:35:05.917007,0,mobile,Germany,paid
99,B,2025-05-06 16:35:05.917008,0,desktop,Canada,referral
100,A,2025-05-01 16:35:05.917010,1,mobile,UK,organic
101,A,2025-05-07 16:35:05.917011,0,mobile,US,paid
102,B,2025-04-29 16:35:05.917013,0,mobile,Germany,referral
103,B,2025-05-17 16:35:05.917016,0,mobile,Canada,organic
104,B,2025-04-22 16:35:05.917018,0,mobile,US,paid
105,B,2025-04-23 16:35:05.917021,0,desktop,Canada,referral
106,B,2025-04-22 16:35:05.917024,1,desktop,Germany,referral
107,B,2025-05-10 16:35:05.917027,0,mobile,US,email
108,B,2025-05-04 16:35:05.917030,1,mobile,Canada,organic
109,B,2025-05-16 16:35:05.917033,0,mobile,Germany,email
110,A,2025-05-06 16:35:05.917037,0,mobile,US,referral
111,B,2025-05-18 16:35:05.917045,0,desktop,Canada,email
112,A,2025-05-10 16:35:05.917049,0,desktop,US,email
113,B,2025-04-30 16:35:05.917051,0,tablet,US,email
114,B,2025-05-15 16:35:05.917052,0,mobile,Canada,organic
115,A,2025-05-21 16:35:05.917054,0,mobile,US,paid
116,B,2025-05-11 16:35:05.917055,0,desktop,UK,email
117,A,2025-05-02 16:35:05.917057,0,desktop,US,paid
118,B,2025-05-12 16:35:05.917058,0,desktop,US,organic
119,B,2025-04-26 16:35:05.917060,0,mobile,Canada,paid
120,A,2025-05-19 16:35:05.917061,0,mobile,US,organic
121,B,2025-04-25 16:35:05.917063,0,mobile,US,paid
122,A,2025-05-15 16:35:05.917064,0,mobile,UK,organic
123,B,2025-05-19 16:35:05.917066,1,mobile,Germany,referral
124,A,2025-04-30 16:35:05.917067,0,desktop,UK,organic
125,A,2025-05-20 16:35:05.917069,0,mobile,Canada,paid
126,B,2025-05-09 16:35:05.917070,0,mobile,UK,email
127,B,2025-05-17 16:35:05.917072,0,desktop,Germany,referral
128,A,2025-05-01 16:35:05.917073,0,mobile,US,email
129,B,2025-04-29 16:35:05.917075,0,desktop,US,paid
130,B,2025-04-23 16:35:05.917078,0,mobile,US,email
131,B,2025-05-01 16:35:05.917079,0,mobile,US,email
132,A,2025-05-08 16:35:05.917081,0,tablet,Germany,organic
133,A,2025-04-22 16:35:05.917082,1,tablet,Canada,paid
134,A,2025-05-04 16:35:05.917084,1,mobile,Canada,email
135,A,2025-05-14 16:35:05.917085,0,desktop,US,email
136,A,2025-04-27 16:35:05.917086,0,mobile,US,email
137,A,2025-05-14 16:35:05.917088,0,mobile,US,paid
138,A,2025-05-11 16:35:05.917089,1,mobile,Germany,referral
139,A,2025-05-11 16:35:05.917091,0,mobile,US,email
140,A,2025-04-22 16:35:05.917092,0,desktop,UK,email
141,B,2025-04-21 16:35:05.917094,0,desktop,US,referral
142,A,2025-04-28 16:35:05.917095,0,tablet,Canada,referral
143,B,2025-04-30 16:35:05.917097,0,desktop,Canada,referral
144,B,2025-04-27 16:35:05.917099,0,mobile,UK,email
145,B,2025-05-05 16:35:05.917100,0,desktop,US,organic
146,A,2025-05-08 16:35:05.917102,0,tablet,US,paid
147,A,2025-05-10 16:35:05.917103,0,desktop,US,email
148,A,2025-05-14 16:35:05.917105,0,desktop,Germany,referral
149,A,2025-04-27 16:35:05.917108,0,tablet,US,referral
150,B,2025-05-01 16:35:05.917112,0,mobile,US,referral
151,A,2025-04-21 16:35:05.917114,0,desktop,Canada,referral
152,A,2025-04-22 16:35:05.917117,0,desktop,Canada,organic
153,A,2025-05-06 16:35:05.917120,0,tablet,UK,paid
154,A,2025-04-24 16:35:05.917123,0,mobile,Germany,organic
155,A,2025-05-06 16:35:05.917126,0,mobile,Canada,organic
156,B,2025-04-22 16:35:05.917128,0,desktop,Germany,paid
157,A,2025-04-26 16:35:05.917132,0,mobile,UK,email
158,B,2025-04-28 16:35:05.917134,0,desktop,US,email
159,A,2025-05-20 16:35:05.917137,0,mobile,Germany,organic
160,B,2025-05-19 16:35:05.917140,0,mobile,Canada,paid
161,A,2025-05-21 16:35:05.917143,0,mobile,US,referral
162,A,2025-04-26 16:35:05.917146,1,mobile,Canada,paid
163,B,2025-04-28 16:35:05.917149,0,mobile,US,email
164,B,2025-05-20 16:35:05.917152,0,mobile,US,organic
165,B,2025-05-03 16:35:05.917155,0,mobile,UK,referral
166,A,2025-05-18 16:35:05.917165,0,mobile,UK,email
167,B,2025-05-18 16:35:05.917167,0,mobile,UK,referral
168,A,2025-05-11 16:35:05.917168,0,mobile,US,paid
169,A,2025-04-29 16:35:05.917170,0,mobile,Germany,paid
170,B,2025-05-05 16:35:05.917171,0,desktop,US,email
171,B,2025-05-15 16:35:05.917173,0,mobile,US,email
172,A,2025-05-21 16:35:05.917175,0,mobile,US,referral
173,A,2025-05-07 16:35:05.917176,1,desktop,US,referral
174,B,2025-04-25 16:35:05.917178,1,mobile,US,paid
175,B,2025-04-22 16:35:05.917180,0,tablet,Canada,organic
176,B,2025-05-05 16:35:05.917182,0,desktop,UK,referral
177,A,2025-04-27 16:35:05.917183,0,mobile,Germany,paid
178,A,2025-04-26 16:35:05.917185,1,mobile,UK,organic
179,A,2025-05-09 16:35:05.917186,0,mobile,US,email
180,A,2025-04-26 16:35:05.917188,0,mobile,UK,email
181,A,2025-04-30 16:35:05.917189,0,mobile,UK,referral
182,A,2025-04-28 16:35:05.917191,0,mobile,US,organic
183,B,2025-04-23 16:35:05.917192,0,desktop,UK,paid
184,A,2025-05-20 16:35:05.917194,0,mobile,US,referral
185,A,2025-05-12 16:35:05.917195,0,mobile,US,paid
186,A,2025-05-09 16:35:05.917197,0,desktop,Canada,organic
187,B,2025-05-20 16:35:05.917198,0,mobile,Canada,referral
188,A,2025-05-17 16:35:05.917200,0,mobile,UK,organic
189,A,2025-04-26 16:35:05.917201,0,mobile,US,organic
190,B,2025-05-12 16:35:05.917203,0,mobile,Canada,organic
191,A,2025-05-08 16:35:05.917204,0,tablet,Germany,paid
192,A,2025-05-09 16:35:05.917206,0,mobile,Germany,email
193,A,2025-04-26 16:35:05.917207,0,mobile,US,referral
194,A,2025-05-09 16:35:05.917209,0,mobile,US,paid
195,A,2025-04-25 16:35:05.917210,0,mobile,Canada,organic
196,B,2025-04-26 16:35:05.917212,0,mobile,US,paid
197,B,2025-04-27 16:35:05.917213,0,desktop,US,organic
198,B,2025-05-21 16:35:05.917215,1,tablet,US,organic
199,A,2025-05-03 16:35:05.917216,0,mobile,UK,organic
200,A,2025-04-30 16:35:05.917218,0,mobile,UK,organic
201,A,2025-05-15 16:35:05.917219,0,desktop,US,paid
202,B,2025-05-15 16:35:05.917221,0,mobile,US,organic
203,A,2025-05-07 16:35:05.917223,0,mobile,Canada,paid
204,A,2025-05-19 16:35:05.917224,0,mobile,US,paid
205,B,2025-04-24 16:35:05.917226,0,mobile,Canada,email
206,A,2025-04-23 16:35:05.917228,0,mobile,US,paid
207,B,2025-05-05 16:35:05.917231,0,desktop,US,email
208,B,2025-04-22 16:35:05.917235,0,desktop,US,email
209,B,2025-05-14 16:35:05.917238,0,mobile,Canada,email
210,A,2025-04-23 16:35:05.917241,0,mobile,Canada,paid
211,A,2025-05-05 16:35:05.917244,0,tablet,US,email
212,A,2025-05-09 16:35:05.917247,0,mobile,US,referral
213,A,2025-05-19 16:35:05.917250,0,desktop,US,organic
214,A,2025-04-26 16:35:05.917253,0,mobile,Canada,paid
215,A,2025-04-26 16:35:05.917266,0,mobile,US,organic
216,A,2025-04-30 16:35:05.917267,0,mobile,US,paid
217,B,2025-05-20 16:35:05.917269,0,desktop,Canada,email
218,A,2025-05-06 16:35:05.917270,0,mobile,UK,referral
219,B,2025-05-05 16:35:05.917272,0,mobile,US,email
220,A,2025-04-21 16:35:05.917273,1,mobile,US,paid
221,A,2025-05-20 16:35:05.917276,0,desktop,Germany,email
222,A,2025-05-21 16:35:05.917278,0,tablet,Germany,referral
223,B,2025-05-13 16:35:05.917281,0,tablet,US,organic
224,B,2025-04-21 16:35:05.917284,0,tablet,UK,organic
225,B,2025-04-29 16:35:05.917286,0,mobile,Canada,email
226,B,2025-04-29 16:35:05.917289,1,mobile,Germany,paid
227,A,2025-05-01 16:35:05.917292,0,mobile,US,paid
228,B,2025-05-17 16:35:05.917295,0,mobile,UK,organic
229,A,2025-04-25 16:35:05.917299,0,desktop,UK,referral
230,A,2025-05-06 16:35:05.917301,0,desktop,US,email
231,B,2025-04-23 16:35:05.917302,0,mobile,UK,email
232,B,2025-05-07 16:35:05.917304,0,desktop,US,organic
233,B,2025-05-12 16:35:05.917305,0,tablet,US,paid
234,B,2025-05-09 16:35:05.917308,0,mobile,US,email
235,B,2025-05-05 16:35:05.917309,0,mobile,Germany,paid
236,B,2025-05-08 16:35:05.917311,1,mobile,Canada,paid
237,B,2025-05-14 16:35:05.917312,0,mobile,Canada,organic
238,B,2025-05-01 16:35:05.917314,0,mobile,Canada,paid
239,A,2025-05-03 16:35:05.917315,1,mobile,US,referral
240,B,2025-05-15 16:35:05.917317,0,mobile,US,referral
241,B,2025-04-23 16:35:05.917320,0,tablet,UK,organic
242,A,2025-05-01 16:35:05.917322,0,mobile,Germany,email
243,B,2025-05-15 16:35:05.917325,0,mobile,US,paid
244,A,2025-05-01 16:35:05.917328,0,tablet,US,referral
245,A,2025-05-05 16:35:05.917331,0,mobile,US,organic
246,B,2025-05-09 16:35:05.917333,0,mobile,US,organic
247,A,2025-05-11 16:35:05.917336,0,desktop,US,paid
248,A,2025-04-29 16:35:05.917339,0,mobile,Canada,organic
249,A,2025-05-19 16:35:05.917341,0,desktop,US,email
250,A,2025-05-10 16:35:05.917345,0,mobile,US,paid
251,B,2025-05-03 16:35:05.917348,0,mobile,UK,email
252,A,2025-04-23 16:35:05.917352,0,mobile,Germany,referral
253,B,2025-05-18 16:35:05.917354,0,mobile,US,referral
254,A,2025-05-03 16:35:05.917355,1,desktop,Canada,referral
255,A,2025-05-16 16:35:05.917357,0,desktop,US,referral
256,A,2025-05-19 16:35:05.917358,0,tablet,Germany,organic
257,A,2025-04-30 16:35:05.917360,1,desktop,Canada,email
258,B,2025-05-07 16:35:05.917361,0,mobile,UK,organic
259,B,2025-05-19 16:35:05.917363,0,desktop,US,organic
260,A,2025-05-12 16:35:05.917364,0,desktop,Canada,referral
261,A,2025-05-14 16:35:05.917366,0,desktop,Canada,email
262,B,2025-05-10 16:35:05.917369,0,desktop,US,paid
263,A,2025-04-26 16:35:05.917370,0,mobile,US,paid
264,A,2025-05-06 16:35:05.917372,1,mobile,Canada,paid
265,A,2025-05-02 16:35:05.917374,0,desktop,UK,email
266,B,2025-05-12 16:35:05.917375,0,mobile,US,referral
267,B,2025-05-02 16:35:05.917377,0,mobile,Canada,referral
268,B,2025-05-03 16:35:05.917378,0,desktop,US,email
269,A,2025-05-06 16:35:05.917380,0,mobile,US,referral
270,A,2025-04-21 16:35:05.917381,0,mobile,Canada,email
271,B,2025-05-05 16:35:05.917383,0,mobile,US,email
272,B,2025-04-27 16:35:05.917384,0,desktop,US,paid
273,B,2025-05-16 16:35:05.917386,0,mobile,US,paid
274,B,2025-04-27 16:35:05.917387,0,desktop,Canada,organic
275,A,2025-05-04 16:35:05.917389,0,mobile,US,email
276,B,2025-05-08 16:35:05.917391,0,mobile,Germany,paid
277,A,2025-05-19 16:35:05.917392,0,mobile,US,paid
278,B,2025-05-11 16:35:05.917394,0,desktop,UK,paid
279,A,2025-05-17 16:35:05.917395,0,mobile,US,referral
280,B,2025-05-19 16:35:05.917397,0,tablet,Canada,paid
281,B,2025-05-06 16:35:05.917398,0,tablet,Canada,referral
282,B,2025-05-01 16:35:05.917400,0,desktop,US,paid
283,B,2025-05-20 16:35:05.917401,0,tablet,US,referral
284,A,2025-05-13 16:35:05.917403,0,mobile,US,referral
285,B,2025-05-17 16:35:05.917404,0,mobile,US,paid
286,A,2025-05-13 16:35:05.917406,0,desktop,US,email
287,A,2025-05-15 16:35:05.917407,0,desktop,UK,organic
288,A,2025-04-21 16:35:05.917409,1,desktop,UK,organic
289,A,2025-04-30 16:35:05.917410,1,desktop,US,email
290,B,2025-04-27 16:35:05.917412,0,tablet,US,paid
291,A,2025-05-01 16:35:05.917413,0,mobile,US,email
292,A,2025-05-01 16:35:05.917415,0,desktop,US,paid
293,A,2025-04-25 16:35:05.917416,1,desktop,UK,paid
294,B,2025-05-14 16:35:05.917418,1,desktop,Canada,paid
295,B,2025-05-15 16:35:05.917419,0,mobile,US,paid
296,B,2025-05-19 16:35:05.917421,0,desktop,US,paid
297,B,2025-05-18 16:35:05.917422,0,tablet,UK,email
298,A,2025-05-12 16:35:05.917424,0,mobile,US,email
299,A,2025-04-22 16:35:05.917425,0,desktop,US,organic
300,B,2025-05-19 16:35:05.917427,1,mobile,Canada,paid
301,A,2025-05-16 16:35:05.917428,0,tablet,Canada,email
302,A,2025-05-20 16:35:05.917430,1,mobile,US,email
303,A,2025-04-25 16:35:05.917431,0,mobile,UK,paid
304,B,2025-04-30 16:35:05.917433,0,mobile,US,paid
305,B,2025-05-20 16:35:05.917434,0,desktop,UK,email
306,A,2025-05-14 16:35:05.917436,0,mobile,US,paid
307,B,2025-04-30 16:35:05.917437,0,desktop,Canada,referral
308,B,2025-04-23 16:35:05.917439,0,tablet,UK,email
309,B,2025-05-21 16:35:05.917442,0,desktop,US,organic
310,B,2025-05-13 16:35:05.917459,0,mobile,UK,paid
311,B,2025-05-20 16:35:05.917462,0,tablet,UK,referral
312,A,2025-04-27 16:35:05.917466,0,desktop,US,organic
313,B,2025-04-29 16:35:05.917478,0,mobile,UK,organic
314,A,2025-04-29 16:35:05.917480,0,mobile,Germany,organic
315,A,2025-05-07 16:35:05.917481,0,mobile,Canada,paid
316,B,2025-05-15 16:35:05.917483,0,desktop,US,organic
317,A,2025-04-21 16:35:05.917484,0,mobile,US,email
318,A,2025-04-25 16:35:05.917486,0,mobile,US,email
319,A,2025-05-10 16:35:05.917487,0,desktop,US,paid
320,B,2025-04-30 16:35:05.917489,0,mobile,Canada,paid
321,B,2025-04-21 16:35:05.917490,0,desktop,US,organic
322,A,2025-04-28 16:35:05.917492,0,desktop,US,paid
323,B,2025-05-12 16:35:05.917493,0,mobile,US,email
324,B,2025-05-15 16:35:05.917495,0,desktop,US,email
325,B,2025-04-25 16:35:05.917496,1,mobile,Canada,email
326,B,2025-04-28 16:35:05.917498,0,mobile,UK,paid
327,A,2025-04-23 16:35:05.917499,1,desktop,US,email
328,A,2025-04-26 16:35:05.917501,0,mobile,US,paid
329,B,2025-05-14 16:35:05.917502,0,tablet,US,referral
330,B,2025-04-27 16:35:05.917504,0,mobile,US,organic
331,A,2025-04-27 16:35:05.917505,0,mobile,US,referral
332,A,2025-05-10 16:35:05.917507,0,tablet,UK,email
333,B,2025-05-21 16:35:05.917508,1,mobile,US,organic
334,A,2025-05-07 16:35:05.917510,0,desktop,Germany,email
335,B,2025-04-28 16:35:05.917512,0,mobile,US,email
336,B,2025-04-26 16:35:05.917513,0,desktop,US,referral
337,A,2025-05-02 16:35:05.917515,0,mobile,UK,email
338,A,2025-05-13 16:35:05.917516,0,mobile,UK,organic
339,B,2025-05-01 16:35:05.917518,0,mobile,Canada,email
340,B,2025-05-03 16:35:05.917519,1,mobile,Germany,organic
341,A,2025-05-10 16:35:05.917521,0,desktop,US,referral
342,B,2025-05-05 16:35:05.917523,0,mobile,UK,paid
343,A,2025-04-24 16:35:05.917524,1,mobile,US,email
344,B,2025-05-07 16:35:05.917526,0,mobile,UK,referral
345,A,2025-05-18 16:35:05.917527,0,desktop,US,email
346,A,2025-04-28 16:35:05.917529,0,desktop,US,organic
347,A,2025-05-06 16:35:05.917530,1,mobile,Canada,email
348,B,2025-04-22 16:35:05.917532,0,mobile,US,paid
349,B,2025-04-21 16:35:05.917534,0,mobile,US,email
350,A,2025-05-07 16:35:05.917537,0,desktop,US,paid
351,B,2025-05-17 16:35:05.917540,0,mobile,Canada,paid
352,A,2025-05-16 16:35:05.917542,0,mobile,UK,email
353,A,2025-04-21 16:35:05.917545,0,desktop,Canada,referral
354,B,2025-04-30 16:35:05.917549,0,tablet,UK,email
355,B,2025-04-27 16:35:05.917552,0,mobile,Canada,paid
356,A,2025-05-16 16:35:05.917555,0,desktop,US,referral
357,B,2025-04-30 16:35:05.917557,0,mobile,US,paid
358,B,2025-05-01 16:35:05.917561,0,tablet,Canada,paid
359,A,2025-05-10 16:35:05.917564,0,mobile,US,email
360,A,2025-04-26 16:35:05.917567,0,mobile,US,organic
361,B,2025-05-01 16:35:05.917569,0,desktop,US,email
362,A,2025-05-02 16:35:05.917570,0,mobile,Canada,organic
363,A,2025-05-17 16:35:05.917572,0,mobile,US,organic
364,B,2025-05-07 16:35:05.917574,0,mobile,UK,email
365,A,2025-05-16 16:35:05.917575,0,desktop,UK,organic
366,A,2025-05-12 16:35:05.917577,0,mobile,UK,paid
367,B,2025-04-24 16:35:05.917578,0,desktop,Germany,referral
368,B,2025-04-22 16:35:05.917580,0,mobile,US,email
369,A,2025-05-02 16:35:05.917581,0,mobile,Canada,organic
370,A,2025-05-07 16:35:05.917583,0,mobile,UK,paid
371,B,2025-05-18 16:35:05.917584,0,mobile,Canada,referral
372,B,2025-05-14 16:35:05.917586,0,desktop,UK,organic
373,B,2025-05-15 16:35:05.917587,0,desktop,US,organic
374,B,2025-05-20 16:35:05.917588,0,mobile,Canada,paid
375,A,2025-05-14 16:35:05.917590,0,mobile,US,referral
376,B,2025-05-01 16:35:05.917591,0,desktop,Germany,referral
377,B,2025-05-01 16:35:05.917593,0,desktop,UK,paid
378,A,2025-05-08 16:35:05.917594,0,desktop,UK,referral
379,B,2025-05-14 16:35:05.917596,0,desktop,Canada,email
380,A,2025-05-13 16:35:05.917597,0,mobile,US,referral
381,B,2025-05-13 16:35:05.917599,0,desktop,US,organic
382,B,2025-05-17 16:35:05.917600,0,mobile,UK,referral
383,B,2025-05-21 16:35:05.917602,0,mobile,US,email
384,A,2025-04-26 16:35:05.917603,1,desktop,US,email
385,A,2025-05-14 16:35:05.917605,0,tablet,Canada,organic
386,B,2025-05-11 16:35:05.917606,0,desktop,US,organic
387,A,2025-05-16 16:35:05.917608,0,mobile,Canada,email
388,A,2025-04-25 16:35:05.917609,0,mobile,US,paid
389,A,2025-05-15 16:35:05.917611,0,mobile,Canada,email
390,A,2025-04-26 16:35:05.917612,0,desktop,UK,referral
391,A,2025-05-16 16:35:05.917614,0,mobile,US,organic
392,A,2025-05-04 16:35:05.917615,0,desktop,US,paid
393,B,2025-04-27 16:35:05.917617,0,mobile,US,email
394,B,2025-05-18 16:35:05.917618,0,desktop,Germany,organic
395,A,2025-05-07 16:35:05.917620,0,tablet,US,referral
396,B,2025-05-15 16:35:05.917621,0,mobile,US,paid
397,B,2025-05-18 16:35:05.917623,1,mobile,Canada,paid
398,B,2025-05-20 16:35:05.917624,0,desktop,US,paid
399,B,2025-05-13 16:35:05.917626,0,mobile,Germany,referral
400,A,2025-05-19 16:35:05.917627,0,desktop,UK,organic
401,B,2025-05-12 16:35:05.917630,0,desktop,Canada,email
402,B,2025-04-30 16:35:05.917635,0,mobile,Canada,organic
403,A,2025-05-06 16:35:05.917638,0,desktop,US,referral
404,A,2025-04-25 16:35:05.917641,0,mobile,Canada,organic
405,B,2025-04-22 16:35:05.917644,0,tablet,UK,paid
406,B,2025-04-27 16:35:05.917646,0,mobile,US,email
407,B,2025-04-28 16:35:05.917661,0,desktop,US,referral
408,B,2025-04-28 16:35:05.917665,0,mobile,Germany,paid
409,B,2025-05-20 16:35:05.917666,0,mobile,US,organic
410,B,2025-05-16 16:35:05.917668,0,mobile,Canada,paid
411,A,2025-05-01 16:35:05.917669,0,desktop,US,organic
412,B,2025-04-23 16:35:05.917671,0,mobile,US,organic
413,B,2025-05-14 16:35:05.917673,0,desktop,UK,referral
414,A,2025-05-12 16:35:05.917674,1,mobile,US,organic
415,A,2025-05-19 16:35:05.917676,1,desktop,Canada,paid
416,A,2025-05-12 16:35:05.917677,0,desktop,US,referral
417,A,2025-04-24 16:35:05.917679,0,mobile,US,email
418,B,2025-05-20 16:35:05.917680,0,mobile,Germany,referral
419,B,2025-05-20 16:35:05.917682,0,mobile,Canada,paid
420,B,2025-04-28 16:35:05.917683,0,mobile,Germany,organic
421,B,2025-05-11 16:35:05.917685,0,mobile,Germany,referral
422,B,2025-05-02 16:35:05.917686,0,desktop,Germany,referral
423,B,2025-04-23 16:35:05.917688,0,mobile,UK,referral
424,A,2025-05-07 16:35:05.917689,0,desktop,US,paid
425,B,2025-05-18 16:35:05.917691,0,tablet,Germany,organic
426,A,2025-05-06 16:35:05.917692,0,mobile,US,email
427,A,2025-05-06 16:35:05.917694,0,desktop,US,email
428,B,2025-05-15 16:35:05.917695,0,mobile,US,organic
429,A,2025-05-10 16:35:05.917697,0,desktop,US,email
430,B,2025-05-12 16:35:05.917698,0,mobile,Canada,organic
431,A,2025-05-12 16:35:05.917700,0,desktop,US,referral
432,B,2025-04-27 16:35:05.917701,1,tablet,US,referral
433,A,2025-05-03 16:35:05.917703,0,mobile,US,paid
434,B,2025-05-14 16:35:05.917704,1,desktop,US,referral
435,B,2025-04-28 16:35:05.917706,0,mobile,UK,paid
436,B,2025-04-24 16:35:05.917707,0,mobile,US,email
437,B,2025-05-01 16:35:05.917709,0,desktop,US,email
438,B,2025-05-07 16:35:05.917710,0,mobile,US,referral
439,A,2025-04-22 16:35:05.917712,1,desktop,US,organic
440,A,2025-05-09 16:35:05.917713,0,mobile,Canada,email
441,A,2025-04-24 16:35:05.917715,0,desktop,US,email
